Suriname	hasOfficialLanguage	Dutch_language
Vinay_Pathak	hasGender	male
Thomas_Rohrbach	hasGender	male
Theo_Walcott	hasGender	male
Ben_Tozer	hasGender	male
Monique_Wittig	isCitizenOf	France
Daigo_Kobayashi	hasGender	male
David_Bryson	hasGender	male
Pavel_Veleba	wasBornIn	Roudnice_nad_Labem
Leonid_Hurwicz	hasGender	male
Joeano	hasGender	male
Archie_Stark	wasBornIn	Glasgow
Tomáš_Klouček	wasBornIn	Prague
Matthieu_Verschuère	wasBornIn	Beauvais
Włodzimierz_Lubański	wasBornIn	Gliwice
Kwok_Tak-Seng	hasGender	male
Michal_Horňák	wasBornIn	Vsetín
Obafemi_Martins	wasBornIn	Lagos
Sammi_Cheng	hasGender	female
Ihor_Leonov	hasGender	male
Gabriel_Enrique_Gómez	wasBornIn	Panama_City
Ann_C._Crispin	hasGender	female
Tarek_El-Sayed	hasGender	male
Terry_Nicholl	hasGender	male
Joe_Kennaway	hasGender	male
Téa_Leoni	wasBornIn	New_York_City
Ivelin_Popov	hasGender	male
Frédéric_de_Saint-Sernin	hasGender	male
Harlan_Coben	hasGender	male
Ignatiy_Nesterov	wasBornIn	Samarkand
Bryan_Marchment	wasBornIn	Scarborough,_Ontario
Hans_von_Plessen	hasGender	male
Juan_Quiroga_(footballer)	hasGender	male
Antony_Hewish	hasGender	male
Van_Johnson	diedIn	Nyack,_New_York
Claudio_Ramiadamanana	wasBornIn	Antananarivo
Shane_Webb	wasBornIn	Melbourne
Cristian_Díaz	wasBornIn	Buenos_Aires
Tommy_Wright_(footballer,_born_1963)	wasBornIn	Belfast
Noel_Cantwell	hasGender	male
pl/Marek_Zub	wasBornIn	Tomaszów_Lubelski
Franck_Passi	hasGender	male
Nikola_Mikelini	hasGender	male
Finlay_Currie	wasBornIn	Edinburgh
Yves_Lenaerts	hasGender	male
Dan_Antoniuk	hasGender	male
Danny_Lorenz	hasGender	male
Wilhelm_Keitel	wasBornIn	Bad_Gandersheim
Abraham_Maslow	hasGender	male
Neto_(footballer)	hasGender	male
Andrea_Guerra_(footballer)	hasGender	male
Ladislav_Novák	hasGender	male
Nuno_Reis	wasBornIn	Murten
Neil_Adams_(footballer)	hasGender	male
Orhan_Ak	hasGender	male
Jorge_Sampaio	isPoliticianOf	Portugal
Gerald_Glatzmayer	diedIn	Schwechat
Werner_Olk	hasGender	male
Brian_Aherne	diedIn	Venice,_Florida
Lorne_Greene	diedIn	Santa_Monica,_California
Jeff_Hamilton_(ice_hockey)	hasGender	male
Bryan_Marchment	hasGender	male
Sander_Puri	wasBornIn	Tartu
Andrei_Neagoe	wasBornIn	Pitești
Adriano_Rossato	hasGender	male
Gregor_Robertson_(footballer)	wasBornIn	Edinburgh
William,_Duke_of_Saxe-Weimar	diedIn	Weimar
Erwin_Kramer	wasBornIn	Cologne
Robbie_Foy	hasGender	male
Marvin_Martin	hasGender	male
Markus_Kaya	wasBornIn	Berlin
Georgy_Flyorov	hasGender	male
Deon_Thomas	hasGender	male
Matilda_of_Scotland	wasBornIn	Dunfermline
Muggsy_Bogues	wasBornIn	Baltimore
Buck_Johnson	wasBornIn	Birmingham,_Alabama
Diogo_Andrade	hasGender	male
Colin_Foster	hasGender	male
Pedro_González_Pierella	hasGender	male
Carlos_Javier_Delgado_Rodríguez	hasGender	male
Andrea_Cossu_(footballer_born_1984)	hasGender	male
Carl_Theodor_Dreyer	wasBornIn	Copenhagen
Éder_Citadin_Martins	hasGender	male
Robin_Olds	wasBornIn	Honolulu
Johann_Vogel	hasGender	male
Francesco_Rutelli	hasGender	male
Peter_Masterson	wasBornIn	Houston
William_Aitken_(footballer)	diedIn	Gateshead
Neil_Jordan	hasGender	male
Joseph_Muscat	hasGender	male
Sean_Haslegrave	hasGender	male
Anne_Rice	wasBornIn	New_Orleans
Simon_Conway_Morris	isCitizenOf	United_Kingdom
Cléber	wasBornIn	Brasília
Bharat_Bhushan	wasBornIn	Meerut
John_Musker	wasBornIn	Chicago
Chukiat_Noosarung	hasGender	male
Jelle_Zijlstra	diedIn	Wassenaar
Philip_Slone	hasGender	male
Sebastián_Piñera	isPoliticianOf	Chile
Serhiy_Pohodin	hasGender	male
James_Mason	hasGender	male
Aleksandr_Aleksandrovich_Samokhvalov	hasGender	male
Roberto_Fernández_Bonillo	hasGender	male
Oscar_Ackeström	wasBornIn	Gothenburg
Michał_Stasiak	wasBornIn	Zduńska_Wola
William_S._Hart	wasBornIn	Newburgh_(town),_New_York
Zajko_Zeba	hasGender	male
Terry_Eviston	wasBornIn	Dublin
Dmitry_Medvedev	hasGender	male
Rebecca_Jenkins	hasGender	female
Chet_Atkins	diedIn	Nashville,_Tennessee
Robert_Boulin	hasGender	male
Chaswe_Nsofwa	hasGender	male
David_Chase	wasBornIn	Mount_Vernon,_New_York
Ihor_Yurchenko	hasGender	male
Jürgen_Gelsdorf	wasBornIn	Duisburg
Aleksey_Batalov	wasBornIn	Vladimir
François_Lemasson	hasGender	male
Michel_Foucault	wasBornIn	Poitiers
Mladen_Furtula	hasGender	male
Antoine_Walker	hasGender	male
Benny_Hill	isCitizenOf	England
J._B._M._Hertzog	hasGender	male
Charles_de_Gaulle	wasBornIn	Lille
Dejan_Vasić	wasBornIn	Belgrade
Pablo_Castro	hasGender	male
Andriy_Misyaylo	hasGender	male
Frances_Marion	wasBornIn	San_Francisco
Gerrie_Mühren	hasGender	male
Ivan_Śleszyński	isCitizenOf	Russia
Mohd_Azraai_Khor_Abdullah	hasGender	male
Tony_Kushner	hasGender	male
Gerry_Ward_(footballer)	wasBornIn	London
Atom_Egoyan	wasBornIn	Cairo
Azeglio_Vicini	hasGender	male
Richard_Murphy_(screenwriter)	wasBornIn	Boston
Tyler_Arnason	hasGender	male
Fábio_de_Jesus_Oliveira	hasGender	male
Albano_Bizzarri	hasGender	male
Simon_King_(footballer)	hasGender	male
Shulamith_Firestone	diedIn	New_York_City
Paul_Montel	wasBornIn	Nice
Édison_Méndez	wasBornIn	Ibarra,_Ecuador
Kyle_Bartley	hasGender	male
Gianluca_Comotto	wasBornIn	Ivrea
Salman_Khan	wasBornIn	Indore
Steven_Millhauser	wasBornIn	New_York_City
Juan_Pablo_Montes	hasGender	male
Romulus_Miclea	wasBornIn	Târgu_Mureș
John_Abbott	hasGender	male
Erik_Hagen	hasGender	male
Michel_Dussuyer	hasGender	male
Kati_Outinen	hasGender	female
Ivica_Grlić	hasGender	male
Epictetus	hasGender	male
Monty_Python	hasGender	male
İskender_Alın	wasBornIn	Istanbul
Terry_Pathmanathan	hasGender	male
Florin_Matache	wasBornIn	Bucharest
Nivaldo_Batista_Santana	hasGender	male
Josip_Kuže	hasGender	male
Gerd_Dais	wasBornIn	Heidelberg
Frederico_Tavares	wasBornIn	Estarreja_Municipality
Orhan_Ak	wasBornIn	Adapazarı
Radisav_Ćurčić	hasGender	male
Mirte_Roelvink	wasBornIn	Zutphen
Robert_E._Sherwood	wasBornIn	New_Rochelle,_New_York
Gil_Reece	wasBornIn	Cardiff
Graham_Lancashire	wasBornIn	Blackpool
John_Christopher	diedIn	Bath,_Somerset
Juan_Pablo_Úbeda	hasGender	male
Luiz_Henrique_Koprowski	hasGender	male
Peter_Till	wasBornIn	Walsall
Zdzisław_Kostrzewa	wasBornIn	Wrocław
Sascha_Pichler	wasBornIn	Vienna
Pierre_Laval	hasGender	male
Gleison_Santos	hasGender	male
Abass_Lawal	wasBornIn	Ibadan
Tom_Conway	wasBornIn	Saint_Petersburg
Vladimir_Lenin	wasBornIn	Ulyanovsk
Armand_Ossey	wasBornIn	Libreville
Evangelos_Koronios	wasBornIn	Athens
Juan_Pablo_Garat	wasBornIn	Buenos_Aires
Pascal_Heije	wasBornIn	Amsterdam
Richard_Hofstadter	wasBornIn	Buffalo,_New_York
Ricardo_Gomes	hasGender	male
Ukrainian_Soviet_Socialist_Republic	hasOfficialLanguage	Ukrainian_language
Anton_Chekhov	wasBornIn	Taganrog
Gordon_Smith_(footballer_born_September_1954)	wasBornIn	Kilwinning
Martín_Demichelis	hasGender	male
Minabo_Asechemie	hasGender	male
Augusta_of_Saxe-Weimar-Eisenach	diedIn	Berlin
Darren_Gribben	hasGender	male
Guðjón_Þórðarson	hasGender	male
John_Williams	hasGender	male
Tom_Barrasso	hasGender	male
Sambou_Yatabaré	hasGender	male
Dalibor_Stevanović	wasBornIn	Ljubljana
Danijel_Cesarec	hasGender	male
Tomáš_Galásek	hasGender	male
Walt_Disney	diedIn	Burbank,_California
Mehrdad_Pooladi	hasGender	male
Graeme_Smith_(footballer_born_1983)	hasGender	male
Georges_Lemaître	hasGender	male
Konstantin_Päts	isPoliticianOf	Estonia
Mark_Crossley	wasBornIn	Barnsley
Diane_Varsi	diedIn	Los_Angeles
Marcello_Mastroianni	hasGender	male
Mattia_De_Sciglio	wasBornIn	Milan
Jimmy_Floyd_Hasselbaink	hasGender	male
Elvis_Thomas	hasGender	male
Divya_Dutta	wasBornIn	Ludhiana
Bobby_Connor	hasGender	male
Brandão_(footballer_born_1980)	hasGender	male
John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	Jersey
Jordan_Cila	hasGender	male
Simon_Cox_(footballer,_born_1987)	hasGender	male
Ray_Ellin	hasGender	male
Teddy_Pendergrass	diedIn	Bryn_Mawr,_Pennsylvania
Sompong_Soleb	hasGender	male
Maximian	diedIn	Marseille
Stanley_Cohen_(biochemist)	isCitizenOf	United_States
Andy_Kennedy_(footballer_born_1964)	hasGender	male
Jin_Yong	hasGender	male
Davy_Jordan	hasGender	male
Niklas_Backman	hasGender	male
Hubert_Fournier	hasGender	male
Igor_Grkajac	wasBornIn	Kraljevo
Erving_Goffman	hasGender	male
Rocky_Siberie	hasGender	male
Ilie_Balaci	hasGender	male
Huey_Lewis	hasGender	male
George_Field_(actor)	diedIn	Los_Angeles
Robert_Townsend_(actor)	hasGender	male
Fabio_Rossitto	hasGender	male
Eric_Odhiambo	wasBornIn	Oxford
Thomas_Prager	wasBornIn	Vienna
John_Rhys-Davies	wasBornIn	Ammanford
Steven_Hunter	wasBornIn	Chicago
Frank_Stallone	hasGender	male
Peter_Bogdanovich	wasBornIn	Kingston,_New_York
Brian_Howard_(basketball)	wasBornIn	Winston-Salem,_North_Carolina
Félix_Loustau	hasGender	male
Danny_Adams	wasBornIn	Manchester
Willi_Lindner	wasBornIn	Frankfurt
Norodom_Sihanouk	hasGender	male
Patrick_Funk	wasBornIn	Aalen
Yasuyuki_Konno	hasGender	male
André_Weis	hasGender	male
Jovan_Vidović	hasGender	male
Mariano_Torres	hasGender	male
Bill_Murray	hasGender	male
John_Yates_(footballer)	wasBornIn	Blackburn
Milorad_Ratković	hasGender	male
Sam_Magalefa	hasGender	male
Alejandro_Domínguez_(Argentine_footballer)	hasGender	male
Bidhan_Chandra_Roy	hasGender	male
Ben_Stiller	wasBornIn	New_York_City
Philip_Kwok	wasBornIn	Taipei
Hamka_Hamzah	wasBornIn	Makassar
Arthur_Turner_(footballer_born_1909)	diedIn	Sheffield
Julian_Rotter	diedIn	Mansfield,_Connecticut
Herman_J._Mankiewicz	hasGender	male
Francisco_Elson	wasBornIn	Rotterdam
Vladimirs_Žavoronkovs	wasBornIn	Daugavpils
Josh_Hamilton_(actor)	wasBornIn	New_York_City
Karel_Kolský	wasBornIn	Kladno
Jérémie_Aliadière	hasGender	male
Roberto_Mangabeira_Unger	hasGender	male
Shalini_Kumar	hasGender	female
Richard_Schuil	hasGender	male
Maxime_Josse	wasBornIn	Saint-Quentin,_Aisne
Gabriel_Raksi	wasBornIn	Oradea
Rudis_Corrales	wasBornIn	Salvador
Albin_Dahl	wasBornIn	Landskrona
Artak_Yedigaryan	hasGender	male
Cristian_Raúl_Ledesma	wasBornIn	San_Isidro,_Buenos_Aires
Jimmy_McGovern	hasGender	male
Redman_(rapper)	hasGender	male
Friedrich_Ebert,_Jr.	isCitizenOf	Germany
Wayne_Turner_(basketball)	wasBornIn	Boston
Peer_Kluge	wasBornIn	Frankenberg,_Saxony
Beg_Ferati	wasBornIn	Pristina
Mohamed_Kader	hasGender	male
Michael_D'Agostino	wasBornIn	Vancouver
Curtis_T._McMullen	hasAcademicAdvisor	Dennis_Sullivan
Aldo_Fabrizi	wasBornIn	Rome
Ricardo_Clark	hasGender	male
Vladimir_Menshov	hasGender	male
Bill_Paxton	hasGender	male
Johnny_MacLeod	hasGender	male
James_Braid_(surgeon)	isCitizenOf	Scotland
Daniel_of_Galicia	wasBornIn	Halych
Vitaliy_Havrysh	wasBornIn	Chernihiv
Lindbergh_kidnapping	wasBornIn	Englewood,_New_Jersey
Leandro_da_Silva_(footballer_born_1985)	hasGender	male
Mick_Ronson	wasBornIn	Kingston_upon_Hull
pl/Jacek_Bobrowicz	wasBornIn	Świecie
Vyacheslav_Marushko	diedIn	Moscow
Burhanuddin_Rabbani	hasGender	male
Barry_Potomski	diedIn	Windsor,_Ontario
Hugo_Barrientos	hasGender	male
Władysław_Anders	hasGender	male
Edwin_Congo	hasGender	male
Nick_Stahl	hasGender	male
Iwan_Roberts	hasGender	male
Saint_Cajetan	diedIn	Naples
Geoffrey_Howe	wasBornIn	Port_Talbot
Brent_Carelse	wasBornIn	Johannesburg
George_Uhlenbeck	hasGender	male
Michael_Jordan_(footballer)	hasGender	male
Lech_Kaczyński	wasBornIn	Warsaw
Otto_Hemele	wasBornIn	Prague
Ángeles_González-Sinde	wasBornIn	Madrid
Yury_Sevidov	hasGender	male
Žarko_Serafimovski	hasGender	male
Ivica_Momčilović	hasGender	male
Carlo_Cudicini	wasBornIn	Milan
Andrew_Watson_(footballer)	wasBornIn	Georgetown,_Guyana
