1518924	_hyponym	1519569
2996840	_hyponym	2989475
7842753	_hyponym	7866571
5229468	_hyponym	5254393
1762525	_hyponym	1981137
14622893	_hyponym	14653416
2604477	_hyponym	2660442
1850315	_hyponym	2093610
9772029	_hyponym	10804287
7950920	_hyponym	8367880
2913152	_hyponym	3322570
2213690	_hyponym	2214485
126264	_hyponym	544549
2554730	_hyponym	2572196
5009170	_hyponym	5019661
7884567	_hyponym	7907943
3485997	_hyponym	3785142
7094093	_hyponym	7094355
4670746	_hyponym	4671841
7969695	_hyponym	7970406
5943300	_hyponym	5958549
1762525	_hyponym	2276527
2832168	_hyponym	4011409
9908025	_hyponym	10023039
2346136	_hyponym	2345856
10632576	_hyponym	10488016
644583	_hyponym	647929
13111174	_hyponym	11714382
10294602	_hyponym	10433452
5689249	_hyponym	5689801
1014990	_hyponym	1015310
13083586	_hyponym	13121544
6333653	_hyponym	6335832
7200527	_hyponym	7200813
1662784	_hyponym	1669191
31921	_hyponym	5074774
14299637	_hyponym	14359952
803617	_hyponym	1145359
5269901	_hyponym	5279026
1507175	_hyponym	1530256
3691128	_hyponym	2847942
7578879	_hyponym	7579076
10180178	_hyponym	10700640
3900509	_hyponym	4120842
2858304	_hyponym	4495843
40353	_hyponym	39950
102791	_hyponym	102974
13104059	_hyponym	12334293
3122748	_hyponym	4151940
8518505	_hyponym	8695539
2696801	_hyponym	2696503
9624980	_hyponym	10032524
11573660	_hyponym	11858406
13122364	_hyponym	11721642
6828818	_hyponym	6836929
1812720	_hyponym	1818235
1448951	_hyponym	1449374
1650610	_hyponym	2395782
13122364	_hyponym	12298165
8510666	_hyponym	8629508
13489037	_hyponym	13543564
2854156	_hyponym	3630544
722232	_hyponym	2153253
5943300	_hyponym	5961278
146138	_hyponym	203866
7809368	_hyponym	7822323
1698271	_hyponym	1700934
1619725	_hyponym	1658586
5867413	_hyponym	15257692
3736970	_hyponym	4590746
4626280	_hyponym	4627000
9257949	_hyponym	9223725
13104059	_hyponym	11772879
2203362	_hyponym	2204242
14070360	_hyponym	14071235
2106506	_hyponym	2107588
1759182	_hyponym	2175263
10582154	_hyponym	10292192
11575425	_hyponym	12201456
3054098	_hyponym	3756184
13453160	_hyponym	13484644
887081	_hyponym	892861
10027246	_hyponym	10531557
2339413	_hyponym	2341684
12707781	_hyponym	12712320
14580897	_hyponym	14991712
1236164	_hyponym	1240308
1211699	_hyponym	1586278
5093581	_hyponym	5137165
1512625	_hyponym	1512921
875394	_hyponym	879356
14935555	_hyponym	14824238
1657723	_hyponym	1693995
717208	_hyponym	717748
4446276	_hyponym	4558478
3003730	_hyponym	2921884
1850315	_hyponym	1435380
943837	_hyponym	930368
955060	_hyponym	955565
13134302	_hyponym	12459629
11553763	_hyponym	11664090
5264081	_hyponym	5264247
10285313	_hyponym	10591949
10527334	_hyponym	10210137
2716866	_hyponym	4443588
4017137	_hyponym	3479647
13459322	_hyponym	13541798
1684133	_hyponym	1684578
9641757	_hyponym	9673495
14681555	_hyponym	14680261
11562747	_hyponym	12391745
9217638	_hyponym	9376526
9258715	_hyponym	9443136
1850315	_hyponym	2056466
4179385	_hyponym	3428805
11608250	_hyponym	11614713
1659248	_hyponym	1660252
7965085	_hyponym	8381436
10435	_hyponym	2011685
1495701	_hyponym	1501160
11564734	_hyponym	12723985
4081844	_hyponym	2890940
3234306	_hyponym	3186399
6361770	_hyponym	6352782
1441510	_hyponym	1442203
14991712	_hyponym	14991927
2367363	_hyponym	2641463
2397637	_hyponym	2398314
1249724	_hyponym	1250474
10294602	_hyponym	10567172
7486628	_hyponym	7487063
3118539	_hyponym	4394031
2205272	_hyponym	2304648
11579418	_hyponym	12833341
1105639	_hyponym	1106670
5430628	_hyponym	5459232
11585340	_hyponym	12521847
11579418	_hyponym	11960540
12320010	_hyponym	12321669
126264	_hyponym	405853
9977660	_hyponym	9810707
8211290	_hyponym	8211475
1206218	_hyponym	1400044
15388	_hyponym	1315213
8593262	_hyponym	8679369
7687789	_hyponym	7689003
2534559	_hyponym	2538406
3525827	_hyponym	4538552
14052046	_hyponym	14213199
13112664	_hyponym	11938261
5835747	_hyponym	5855125
5803379	_hyponym	5804136
1216522	_hyponym	1424456
1759182	_hyponym	2193799
5667196	_hyponym	5667404
8303275	_hyponym	8304135
13860793	_hyponym	13914608
3733925	_hyponym	3071552
284798	_hyponym	291286
7911677	_hyponym	7915618
1759182	_hyponym	2199999
10557854	_hyponym	10456696
3928116	_hyponym	3452741
4987620	_hyponym	4990021
781000	_hyponym	2684453
1904930	_hyponym	1919391
7846	_hyponym	9626031
5449959	_hyponym	5453523
1277974	_hyponym	1278427
11418750	_hyponym	11444816
64889	_hyponym	64643
13108841	_hyponym	11653904
11665372	_hyponym	11669921
10490699	_hyponym	9773962
11567411	_hyponym	12751554
11566230	_hyponym	12811856
2035919	_hyponym	2062632
1031256	_hyponym	1031756
4887129	_hyponym	4835260
11575425	_hyponym	11866078
15388	_hyponym	2152740
1508368	_hyponym	1512465
6542830	_hyponym	6543246
14662574	_hyponym	15066367
7127006	_hyponym	7128060
1887576	_hyponym	1936753
5190804	_hyponym	5034473
6514093	_hyponym	6515662
3903424	_hyponym	2670683
1332730	_hyponym	1336159
879271	_hyponym	141806
94001	_hyponym	94240
955060	_hyponym	959992
9632518	_hyponym	10582154
9686536	_hyponym	9713985
10284064	_hyponym	10292316
12425281	_hyponym	12468243
1301051	_hyponym	1300655
13087625	_hyponym	13164583
3907227	_hyponym	3376159
9379111	_hyponym	9410928
2604760	_hyponym	2645839
692130	_hyponym	692506
6481320	_hyponym	6494816
11828247	_hyponym	11828973
3091374	_hyponym	2755352
668099	_hyponym	669366
1504437	_hyponym	1550429
7254267	_hyponym	7254594
7168131	_hyponym	7168623
3596285	_hyponym	3321103
978549	_hyponym	1055404
2423762	_hyponym	2422663
1504437	_hyponym	1820190
8081668	_hyponym	8096624
4490091	_hyponym	4461696
1564144	_hyponym	388635
8106934	_hyponym	1342529
6362953	_hyponym	397191
2554730	_hyponym	2621908
10249950	_hyponym	9962612
12205694	_hyponym	12819728
14414715	_hyponym	14415518
9812338	_hyponym	10280130
12150028	_hyponym	12151615
10287213	_hyponym	10066452
11445395	_hyponym	11446067
15154774	_hyponym	15228162
941990	_hyponym	825776
14904661	_hyponym	14641397
13875185	_hyponym	13911872
7098193	_hyponym	7099271
7519253	_hyponym	7519773
1838598	_hyponym	1841102
5475878	_hyponym	5476754
1432517	_hyponym	2615829
1950798	_hyponym	1955508
363260	_hyponym	373544
2521646	_hyponym	2524202
664483	_hyponym	662589
13585429	_hyponym	13590598
3169390	_hyponym	3566860
13167078	_hyponym	13199244
1627424	_hyponym	1629276
10053808	_hyponym	10722758
5276860	_hyponym	5541872
11575425	_hyponym	11880610
7783210	_hyponym	7792725
7846	_hyponym	9621545
11713164	_hyponym	11713370
14133159	_hyponym	14133543
126264	_hyponym	380159
11556857	_hyponym	12155459
17222	_hyponym	13083023
14786479	_hyponym	4326084
13603305	_hyponym	13655262
690614	_hyponym	691834
1495701	_hyponym	1500091
1864707	_hyponym	2078159
7109196	_hyponym	7133701
7507098	_hyponym	7507912
12644902	_hyponym	12645174
1119169	_hyponym	1123887
601822	_hyponym	602112
2549847	_hyponym	1740969
4484160	_hyponym	2889035
11592146	_hyponym	13044149
7974025	_hyponym	8436562
8108972	_hyponym	11592146
13100156	_hyponym	12766595
8426461	_hyponym	8482271
6684383	_hyponym	7227772
1098698	_hyponym	1098968
14493145	_hyponym	14493426
1626134	_hyponym	1634684
10083823	_hyponym	10499355
5219923	_hyponym	5220126
2530167	_hyponym	2407338
8464601	_hyponym	8473623
367976	_hyponym	368592
14580897	_hyponym	14976448
2620587	_hyponym	2722663
2703275	_hyponym	2971691
3551084	_hyponym	3250089
109660	_hyponym	528836
21939	_hyponym	3573282
4161358	_hyponym	3061674
13112664	_hyponym	11833373
11567411	_hyponym	12775530
11573660	_hyponym	11847841
1883513	_hyponym	1885498
9853645	_hyponym	10576316
1507175	_hyponym	1534034
13518963	_hyponym	13569905
271946	_hyponym	415398
7760859	_hyponym	7761611
14100769	_hyponym	14102075
12641413	_hyponym	12641931
868591	_hyponym	868097
4686003	_hyponym	4686388
13440063	_hyponym	845178
4735929	_hyponym	4737020
3789946	_hyponym	3287733
4907269	_hyponym	4907991
8389710	_hyponym	8390012
3739693	_hyponym	4364545
1504437	_hyponym	1557028
13489037	_hyponym	13501738
7313241	_hyponym	7313518
1429349	_hyponym	2565728
1617192	_hyponym	1640207
894738	_hyponym	906037
1970826	_hyponym	2071142
10165109	_hyponym	10366966
13102409	_hyponym	12956170
5418717	_hyponym	5371663
31921	_hyponym	13790712
213694	_hyponym	213903
3932670	_hyponym	4127904
515154	_hyponym	184907
6931199	_hyponym	6931891
10372373	_hyponym	10516874
5465567	_hyponym	5465868
5559908	_hyponym	1768596
5009170	_hyponym	5021884
1432517	_hyponym	2620443
10423589	_hyponym	10071557
1707306	_hyponym	1707128
5809192	_hyponym	5980875
15173479	_hyponym	15178417
1525720	_hyponym	1602630
1504437	_hyponym	1570969
1631072	_hyponym	164072
10372373	_hyponym	10214390
13600822	_hyponym	13617468
7992450	_hyponym	7940865
430140	_hyponym	507673
7161429	_hyponym	7167415
3307274	_hyponym	3399240
4451818	_hyponym	4050066
7020895	_hyponym	7281635
8108972	_hyponym	11537886
5785508	_hyponym	5784242
1051331	_hyponym	1053067
14698000	_hyponym	14936226
1907258	_hyponym	2033295
11573660	_hyponym	11810190
1657723	_hyponym	1749428
6955931	_hyponym	6926212
1363648	_hyponym	1364184
2238085	_hyponym	2270404
1105259	_hyponym	1106272
12425281	_hyponym	12450344
649482	_hyponym	650743
3959701	_hyponym	2740764
12446200	_hyponym	12448361
4801532	_hyponym	4801763
2529772	_hyponym	2530421
15118453	_hyponym	15139130
4876053	_hyponym	4825383
2164464	_hyponym	2170400
667424	_hyponym	667942
2657219	_hyponym	2659358
299580	_hyponym	505802
635850	_hyponym	143251
1647229	_hyponym	2396205
248026	_hyponym	249556
3845550	_hyponym	2997773
1905661	_hyponym	1922303
1938850	_hyponym	1949684
2483267	_hyponym	2484049
33615	_hyponym	13575869
161243	_hyponym	180962
283568	_hyponym	290579
1432517	_hyponym	2584325
2512053	_hyponym	2514825
4254777	_hyponym	2713218
8208016	_hyponym	8209687
7250339	_hyponym	7250727
1256157	_hyponym	1752025
2313250	_hyponym	2317661
918872	_hyponym	919424
10207169	_hyponym	10333317
13996300	_hyponym	13996571
2232190	_hyponym	1062555
3900509	_hyponym	4394630
1355326	_hyponym	1362623
64504	_hyponym	64370
13100677	_hyponym	13144794
10125786	_hyponym	10283663
10527334	_hyponym	10131268
4715487	_hyponym	4718563
12992868	_hyponym	13025647
955060	_hyponym	972621
9998101	_hyponym	10113583
5476256	_hyponym	5479314
2594250	_hyponym	2596067
15247518	_hyponym	15255195
10582746	_hyponym	10028765
3051540	_hyponym	4446162
4723816	_hyponym	4753455
2018049	_hyponym	1979462
5654362	_hyponym	5656042
10129825	_hyponym	10247358
8103777	_hyponym	1999374
9935434	_hyponym	9990904
4347754	_hyponym	2755529
11672400	_hyponym	11862300
2050132	_hyponym	1913363
3526198	_hyponym	3308853
13583724	_hyponym	13604275
10557854	_hyponym	10206887
1144133	_hyponym	1144355
826509	_hyponym	842772
14624369	_hyponym	14646152
7569106	_hyponym	7569873
917772	_hyponym	918580
1727646	_hyponym	1734418
2792049	_hyponym	4424936
1626134	_hyponym	1642671
7846	_hyponym	9845401
10402086	_hyponym	9853645
3783017	_hyponym	3921749
955060	_hyponym	971463
7959269	_hyponym	7961016
2620587	_hyponym	2621395
14285662	_hyponym	14298815
109660	_hyponym	94460
5775407	_hyponym	5776212
8149781	_hyponym	8096301
575741	_hyponym	719494
126264	_hyponym	495038
5418717	_hyponym	5423779
4708113	_hyponym	4708543
10707233	_hyponym	10427764
1938850	_hyponym	1947874
4256520	_hyponym	3100346
1617192	_hyponym	1710317
47945	_hyponym	51511
11592146	_hyponym	13069535
1418667	_hyponym	1419160
791078	_hyponym	795161
5005250	_hyponym	5006285
8008335	_hyponym	8049401
9641757	_hyponym	9719430
7152259	_hyponym	7152752
2062017	_hyponym	2073250
213903	_hyponym	215013
13583724	_hyponym	13607985
9619824	_hyponym	10785333
3740161	_hyponym	2706373
12205694	_hyponym	12357968
4446521	_hyponym	3993053
6570110	_hyponym	6571301
1789386	_hyponym	1809752
752764	_hyponym	754731
14096724	_hyponym	14553590
13138308	_hyponym	7751451
11575425	_hyponym	11874707
1229938	_hyponym	1231819
10631941	_hyponym	10012484
9544433	_hyponym	9544746
15006258	_hyponym	14872875
13112664	_hyponym	12374418
13609214	_hyponym	13717155
5701944	_hyponym	5706228
11556857	_hyponym	12588156
5329735	_hyponym	5490983
13104059	_hyponym	12736603
9605289	_hyponym	9900981
12793015	_hyponym	12793284
11842204	_hyponym	11854479
9287968	_hyponym	9409752
8337324	_hyponym	8197386
1507175	_hyponym	1516064
1166351	_hyponym	1167188
204439	_hyponym	204943
12205694	_hyponym	12835331
7367812	_hyponym	7367385
7205946	_hyponym	7206096
168658	_hyponym	168911
9632518	_hyponym	10053808
4669247	_hyponym	4670022
9610405	_hyponym	10481711
1862557	_hyponym	1876843
5009170	_hyponym	5011277
5835747	_hyponym	5869584
1016316	_hyponym	1016626
5225090	_hyponym	5559908
6719579	_hyponym	6720216
1504437	_hyponym	1593705
10340312	_hyponym	9903501
1507175	_hyponym	1803764
1864707	_hyponym	2353709
1835496	_hyponym	1841079
1494310	_hyponym	1607590
1429349	_hyponym	1485306
907147	_hyponym	909573
356199	_hyponym	356367
630380	_hyponym	703512
9774783	_hyponym	10191388
13865483	_hyponym	13878112
5640433	_hyponym	5643190
2575082	_hyponym	2574516
1105639	_hyponym	1110880
9624168	_hyponym	10287213
3993180	_hyponym	3972524
9821253	_hyponym	10587378
955148	_hyponym	836236
11555413	_hyponym	12617739
8094013	_hyponym	8094659
11499817	_hyponym	11501230
10694258	_hyponym	10322957
13167078	_hyponym	13197670
8592656	_hyponym	8541130
153288	_hyponym	901789
1388130	_hyponym	1426160
4723816	_hyponym	4796490
5850823	_hyponym	5853636
6167328	_hyponym	5970012
2564146	_hyponym	2534307
1886756	_hyponym	2495242
6365467	_hyponym	6399631
4578559	_hyponym	3863442
209943	_hyponym	210940
6589574	_hyponym	6410904
9977660	_hyponym	10175725
13100677	_hyponym	11838916
2472293	_hyponym	2472987
391599	_hyponym	394803
4226537	_hyponym	3534429
43609	_hyponym	90779
3269401	_hyponym	3033362
10731244	_hyponym	10167565
1432517	_hyponym	2664136
1626134	_hyponym	1649948
14197468	_hyponym	14565417
5225602	_hyponym	5321664
9622302	_hyponym	9991867
7951464	_hyponym	7993109
7536245	_hyponym	7536437
3936895	_hyponym	3830278
206302	_hyponym	206927
4564698	_hyponym	3899328
720565	_hyponym	721431
14627081	_hyponym	14654954
1432517	_hyponym	2621419
1086945	_hyponym	1088304
1507175	_hyponym	2009015
1432517	_hyponym	2630468
12651821	_hyponym	12332218
2958343	_hyponym	3870105
11556857	_hyponym	12129525
6885389	_hyponym	6425065
7846	_hyponym	9617867
1759182	_hyponym	2283728
5333777	_hyponym	5339357
3597469	_hyponym	3596787
2896442	_hyponym	2902816
1799794	_hyponym	1800195
646833	_hyponym	1116466
283911	_hyponym	284958
9943239	_hyponym	10296176
1429349	_hyponym	1457576
2321757	_hyponym	2322230
1021420	_hyponym	763399
1342529	_hyponym	1874126
3081021	_hyponym	3778600
2035919	_hyponym	2098458
5064827	_hyponym	5065386
2311060	_hyponym	2264591
5064037	_hyponym	5071027
7308889	_hyponym	7309223
7371293	_hyponym	7379223
8472335	_hyponym	8321218
7846	_hyponym	10122300
1636397	_hyponym	1636993
1467370	_hyponym	1467917
4370048	_hyponym	2963159
11554175	_hyponym	11636389
2613275	_hyponym	2613487
1762525	_hyponym	2192388
1028748	_hyponym	1028079
2073250	_hyponym	2073831
9641757	_hyponym	9694529
15112239	_hyponym	14957270
8198398	_hyponym	8190292
1924916	_hyponym	1925695
1432517	_hyponym	2616705
1432517	_hyponym	2541875
6598915	_hyponym	6714976
137313	_hyponym	1036319
11744859	_hyponym	12873834
4162998	_hyponym	4434285
1831531	_hyponym	1992251
11567411	_hyponym	12395717
9816771	_hyponym	10401829
7537485	_hyponym	7539367
4733640	_hyponym	4735929
1835496	_hyponym	2058994
7484265	_hyponym	7487955
11562747	_hyponym	12740514
10595647	_hyponym	10276764
13100156	_hyponym	12935609
3489162	_hyponym	3954731
13791389	_hyponym	13792579
11585340	_hyponym	12571606
3006105	_hyponym	3471473
4048568	_hyponym	3065063
6738281	_hyponym	6743362
8615149	_hyponym	8600992
9315159	_hyponym	9197815
276373	_hyponym	278117
13385913	_hyponym	13387209
12318378	_hyponym	12318965
1133281	_hyponym	1134861
9943239	_hyponym	10259348
1388130	_hyponym	1396776
13112664	_hyponym	11764814
9610660	_hyponym	10205985
2642107	_hyponym	2648625
31264	_hyponym	7941729
11449002	_hyponym	11435028
5225602	_hyponym	5405554
1094725	_hyponym	811661
1342529	_hyponym	1708332
12651821	_hyponym	12648196
15078050	_hyponym	14806333
11573660	_hyponym	11846087
7027180	_hyponym	7027458
7966719	_hyponym	7966927
8103777	_hyponym	12975982
9623038	_hyponym	10209082
14877585	_hyponym	14877234
4737934	_hyponym	4738641
11562747	_hyponym	12299165
7301336	_hyponym	7313636
1000214	_hyponym	1003049
8103777	_hyponym	11668573
2652668	_hyponym	2654425
1301410	_hyponym	1302183
1352574	_hyponym	1356888
1686132	_hyponym	1755137
623151	_hyponym	625119
356258	_hyponym	1277974
1941093	_hyponym	1941838
12141495	_hyponym	12143676
2587532	_hyponym	2587895
7362830	_hyponym	7362386
4887912	_hyponym	4888268
2327200	_hyponym	2332311
9448361	_hyponym	9411430
1991472	_hyponym	1962865
13112664	_hyponym	12343480
6226057	_hyponym	6228549
1995549	_hyponym	1935233
7901587	_hyponym	7903208
13518963	_hyponym	13491060
11940006	_hyponym	11940599
249313	_hyponym	1113806
13872421	_hyponym	5609884
419950	_hyponym	304422
10018021	_hyponym	9957834
441445	_hyponym	429968
814850	_hyponym	776059
3781787	_hyponym	2962938
586262	_hyponym	588473
4226537	_hyponym	3010473
4100174	_hyponym	3351979
4188643	_hyponym	2856463
11571907	_hyponym	11700676
7064715	_hyponym	7065562
444629	_hyponym	444975
2635956	_hyponym	2634808
5397468	_hyponym	5504107
893955	_hyponym	894359
5907682	_hyponym	5908882
754956	_hyponym	756194
4975988	_hyponym	4978792
231557	_hyponym	357332
2327200	_hyponym	2323286
1864707	_hyponym	2500472
13928388	_hyponym	13931765
7204240	_hyponym	7206461
877127	_hyponym	879759
291873	_hyponym	292368
2327200	_hyponym	2296726
13601596	_hyponym	13630036
13122364	_hyponym	12945177
1957529	_hyponym	1960296
1657723	_hyponym	1678887
3430959	_hyponym	3351434
5697135	_hyponym	5697976
1476483	_hyponym	1127215
10317007	_hyponym	10347593
3183080	_hyponym	2676261
2449847	_hyponym	2677567
1053920	_hyponym	1054227
5945642	_hyponym	5837957
467719	_hyponym	476389
1225783	_hyponym	1225997
14561618	_hyponym	14562142
2395003	_hyponym	2396796
1222477	_hyponym	1222666
4517535	_hyponym	3971771
7160883	_hyponym	7201365
13740168	_hyponym	13740765
11565385	_hyponym	12359734
6880249	_hyponym	1072236
9865954	_hyponym	10593745
2651424	_hyponym	2653159
10605985	_hyponym	10614629
306426	_hyponym	307631
1449974	_hyponym	2077656
11585340	_hyponym	12519328
2902250	_hyponym	3068707
10380672	_hyponym	9617161
2441022	_hyponym	2442737
13108841	_hyponym	11628456
13996300	_hyponym	13998576
9991867	_hyponym	10694849
4723816	_hyponym	4810865
1220619	_hyponym	1220336
6687358	_hyponym	6687701
8386555	_hyponym	8388207
2075462	_hyponym	2073714
5044673	_hyponym	5044822
11647306	_hyponym	11648039
996969	_hyponym	1004961
916464	_hyponym	919513
2331309	_hyponym	2348788
58743	_hyponym	59127
14023997	_hyponym	14036203
2201644	_hyponym	2294179
11575425	_hyponym	12257343
6776138	_hyponym	6780678
3091374	_hyponym	3462747
14856263	_hyponym	14857278
4537602	_hyponym	4383537
8337324	_hyponym	8129883
5855125	_hyponym	5861067
4061442	_hyponym	4548771
5784831	_hyponym	5785508
2327200	_hyponym	2336015
12041446	_hyponym	12051514
7951464	_hyponym	8271042
670261	_hyponym	2531625
3247620	_hyponym	3248958
56930	_hyponym	57665
